seed	User CPU Time (s)	System CPU Time (s)	Wall-clock Time (s)	CPU Utilization (%)	Effective CPU Cores	Core-hours (h)	Peak RSS (GiB)	Peak GPU Utilization (%)	Average GPU Utilization (%)	Peak GPU Memory Usage (GiB)	Average GPU Memory Usage (GiB)	ntgt	Archaic Precision (%)	Archaic Recall (%)	Archaic F1-score (%)	Archaic Ratio (%)	Denisovan Precision (%)	Denisovan Recall (%)	Denisovan F1-score (%)	Denisovan Ratio (%)	Neanderthal Precision (%)	Neanderthal Recall (%)	Neanderthal F1-score (%)	Neanderthal Ratio (%)	Archaic Segment Precision (%)	Denisovan Segment Precision (%)	Neanderthal Segment Precision (%)	Mosaic Segment Precision (%)	Archaic Classification Accuracy (%)	Denisovan Fraction in Mosaic Segs (%)	Neanderthal Fraction in Mosaic Segs (%)	Denisovan Fraction in Nean Segments (%)	Neanderthal Fraction in Den Segments (%)
954076577	134.57	19.79	52.99	291.0	2.913002453293074	0.0428777777777777	1.5075569152832031	100.0	57.09090909090909	3.048828125		954076577.0	96.18246281912862	93.943242697813	95.00760655025373	97.806080688052	98.74123454841492	94.79085477787636	96.50902284107352	95.99223976995113	91.14503532612856	85.18067753919374	87.77063283454694	94.48255330489802	93.59605911330048	100.0	86.02150537634408	100.0	97.36842105263158	60.0	40.0	0.0	0.0
706362185	134.8	22.07	66.93	234.0	2.343792021515016	0.043575	1.4994964599609375	100.0	61.0	5.767578125		706362185.0	90.2229798063483	93.78307625402292	91.6829618840756	104.96888742471472	95.47498013958982	91.14819646333936	93.09996332212854	95.4138392442622	76.4688790129294	86.89992329323978	84.957961097548	130.48269281171306	76.10619469026548	91.66666666666666	63.49206349206349	100.0	95.34883720930232	100.0	0.0	5.0	0.0
778969369	139.32	22.75	56.7	285.0	2.8583774250440914	0.0450194444444444	1.4975509643554688	100.0	68.75	16.955078125		778969369.0	93.21475744765452	95.04363025415984	94.05113418739856	102.26691153598514	97.84289591860242	93.5734693584442	95.54350868615664	95.70676480282722	77.85429035404623	79.20286782979375	82.60145785777843	104.36359617276044	85.38461538461539	95.23809523809524	65.11627906976744	100.0	96.3963963963964	33.33333333333333	66.66666666666666	0.0	1.25
398501727	131.74	21.34	60.18	254.0	2.543702226653373	0.0425222222222222	1.5038108825683594	100.0	40.53846153846154	5.865234375		398501727.0	88.43746283484323	88.19435679600117	92.87707880397504	104.50036653900392	98.54171153699278	94.20277499422107	96.15802744990847	95.66679646787544	82.6265657330556	82.14030123040456	86.2815400094405	105.40997662840506	82.03592814371258	98.21428571428572	73.83177570093457	75.0	97.08029197080292	33.33333333333333	66.66666666666666	1.2658227848101269	0.0
433118444	142.38	28.06	71.42	238.0	2.386446373564828	0.0473444444444444	1.5037040710449219	100.0	84.63333333333334	15.453125		433118444.0	95.01563609339868	91.6964165766446	93.14262262091316	96.68684077340475	97.9202268354246	96.6803347475424	97.24265336985772	98.83455583139416	69.11855735327377	62.44684772169389	70.95502922660297	105.77365256687987	89.36170212765957	100.0	76.19047619047619	100.0	96.42857142857144	0.0	100.0	0.0	0.0
571632794	132.74	20.96	60.67	253.0	2.533377286962255	0.0426944444444444	1.5014572143554688	100.0	56.15384615384615	5.787109375		571632794.0	94.03207385695106	96.3534674144232	95.04601632497533	102.86538865831116	99.49883837698292	97.08459140978847	98.25262077031807	97.5766942604238	60.47412086203898	85.32624022313976	68.56404934658794	157.75775087687035	74.4	100.0	30.434782608695656	100.0	95.6989247311828	66.66666666666666	33.33333333333333	7.142857142857142	0.0
518242117	132.86	21.66	62.84	245.0	2.4589433481858687	0.0429222222222222	1.5057945251464844	100.0	58.07692307692308	5.7890625		518242117.0	91.33737232834264	90.58359908553952	90.85558205811309	99.47409157609852	94.32916569322832	90.16702022057252	91.51049740103802	96.33754961700332	78.50645809015953	69.9093599040281	76.61104024021864	351.03966937810526	85.3146853146853	95.16129032258064	76.0	100.0	94.26229508196722	33.33333333333333	66.66666666666666	1.7543859649122806	0.0
569302725	159.93	39.05	104.96	189.0	1.8957698170731707	0.0552722222222222	1.5048332214355469	100.0	95.0909090909091	20.2705078125		569302725.0	94.60745832961985	89.75561638974784	91.9426921717733	95.21094728174614	95.36211655458972	90.92382161896678	92.40461583613872	96.34391023763548	92.318169136924	85.40729427435323	88.03755479289471	94.51526166347082	89.87341772151899	96.22641509433964	86.13861386138613	100.0	96.47887323943662	50.0	50.0	0.0	1.96078431372549
510066456	134.22	21.7	61.24	254.0	2.546048334421946	0.0433111111111111	1.5041732788085938	100.0	66.46153846153847	3.65625		510066456.0	94.02815512213112	94.9104326987744	94.4251884290908	101.04624700036172	99.17893611489528	92.06707015184716	95.05835166154463	92.79218567653795	76.86426738144118	76.32156659581551	75.55680063000675	102.10143850170287	81.5028901734104	100.0	53.62318840579711	100.0	95.74468085106383	66.66666666666666	33.33333333333333	0.0	0.0
577075359	130.68	19.21	52.57	285.0	2.851245957770592	0.0416361111111111	1.5046768188476562	100.0	33.81818181818182	3.029296875		577075359.0	94.83011571245972	94.70517543114752	94.67211004240043	100.12828355674192	99.15587426633353	97.27435512159909	98.16357471296288	98.11890840546631	69.72273404225032	67.65091009311134	81.51969549588176	104.8485502307958	89.07563025210085	100.0	70.58823529411765	40.0	98.1132075471698	0.0	100.0	0.0	0.0
174982440	133.8	21.64	61.71	251.0	2.5188786258304976	0.0431777777777777	1.5077781677246094	100.0	52.61538461538461	5.943359375		174982440.0	87.69286139109082	93.07282825726398	89.99053778926096	113.40408998209551	92.59897653155318	89.32524040646562	95.7828511588561	97.77419916207754	76.55258732869088	83.9912695101387	77.20311585013518	130.46117404950894	73.02631578947368	95.3846153846154	54.21686746987952	100.0	96.3963963963964	100.0	0.0	0.0	0.0
598317472	134.89	23.97	68.15	233.0	2.3310344827586205	0.0441277777777777	1.4981460571289062	100.0	65.22222222222223	5.845703125		598317472.0	92.59215703551465	94.2009487914233	93.2273168669498	102.2081910441943	96.17070526706762	96.58079266713222	96.23030545955147	100.8879096166078	84.63540796440206	86.39858513168039	84.73328088013704	104.8551277975464	84.7457627118644	100.0	67.27272727272727	100.0	97.0	0.0	100.0	0.0	3.225806451612903
753442690	132.42	21.61	55.62	276.0	2.7693275800071917	0.0427861111111111	1.5058212280273438	100.0	79.5	5.943359375		753442690.0	85.84772155495185	90.5228782226082	87.7910633850824	107.16215040862616	97.43364663479082	94.77144981628142	95.86434456151927	97.58981680530658	73.82539558851224	77.34520966802121	77.68221175018013	126.57909955652346	73.04347826086956	92.5	61.64383561643836	100.0	95.23809523809524	0.0	100.0	0.0	5.405405405405405
138991691	152.43	34.07	91.46	203.0	2.039142794664334	0.0518055555555555	1.5068130493164062	100.0	70.94736842105263	17.85546875		138991691.0	95.07584114523378	94.20751125456316	94.61139105131376	99.13807307307484	95.65460522510594	91.83478099892407	93.34053572646566	96.33031929476108	91.7586510755736	79.99096487815304	85.04519897897653	86.62804701040136	88.67924528301887	91.58878504672896	85.71428571428571	85.71428571428571	91.48936170212764	25.0	75.0	0.0	4.081632653061225
797715128	152.85	30.75	78.36	234.0	2.343032159264931	0.051	1.5006141662597656	100.0	87.3125	17.740234375		797715128.0	97.41437984495565	95.3036879162028	96.3227506892708	97.85300354658072	95.86818837657547	95.48123245920104	95.4136166313586	99.8947535050967	96.15124385237516	86.74365861294015	90.84431508486544	90.06258603848639	91.47286821705426	91.3793103448276	91.17647058823528	100.0	96.61016949152544	33.33333333333333	66.66666666666666	0.0	1.8867924528301887
520477284	137.15	21.44	51.38	308.0	3.086609575710393	0.0440527777777777	1.5014991760253906	100.0	49.0	3.048828125		520477284.0	82.03505231354718	87.5601668292506	88.78015408320084	126.4270727383214	93.45117808174858	92.68237861846586	92.5954671268018	111.2098442448467	69.6297204264343	85.3388496303921	74.9242019908451	133.6410778337066	65.49295774647888	100.0	46.73913043478261	0.0	98.9247311827957			0.0	2.0
581966102	134.57	22.45	58.31	269.0	2.692848567998628	0.0436166666666666	1.5029144287109375	100.0	61.833333333333336	5.962890625		581966102.0	94.67883227341886	96.35342052424176	95.48713872266832	101.827288595912	98.65522324551203	93.34228046611072	95.72379319414172	94.5795256106624	56.71270965835209	58.6111530265113	82.85449724748061	402.02244055649015	76.31578947368422	97.95918367346938	33.33333333333333	100.0	97.41379310344828	66.66666666666666	33.33333333333333	0.0	0.0
143493819	155.63	33.5	82.35	229.0	2.296660595021251	0.0525361111111111	1.5043869018554688	100.0	70.58823529411765	17.642578125		143493819.0	96.5586251825879	93.6510609184475	94.95144114111008	97.05463363971386	98.50578542179268	95.66464603066552	96.94611279080884	97.17823943253066	91.73327778958058	86.98079432347757	88.92869087767804	95.2130857874947	94.64285714285714	96.72131147540983	92.0	100.0	95.28301886792453	100.0	0.0	8.695652173913043	0.0
314033317	154.21	30.18	77.75	237.0	2.371575562700965	0.0512194444444444	1.502716064453125	100.0	93.75	17.818359375		314033317.0	94.40706731014882	93.02586620638498	93.63369262572392	98.6652124533831	98.34954223293536	93.2297739689432	94.97698826819553	94.75863563114684	78.64183714300815	76.40908395266189	76.56774389665924	98.45713878044556	83.83838383838383	99.0	67.02127659574468	100.0	97.59036144578312	50.0	50.0	0.0	0.0
729924895	153.8	35.39	95.35	198.0	1.984163607760881	0.0525527777777777	1.5016212463378906	100.0	93.45	20.6728515625		729924895.0	90.20005347008166	93.95537847300548	91.8342944507149	105.31401730952564	96.70306418981696	95.44281375894111	95.83408366139936	100.00955032629248	76.6286605336149	87.2747943505983	80.1358260446933	122.60025970085566	76.06837606837607	95.23809523809524	53.84615384615385	50.0	98.87640449438202	100.0	0.0	0.0	0.0
359856494	134.17	22.29	61.75	253.0	2.5337651821862344	0.0434611111111111	1.5021209716796875	100.0	50.38461538461539	5.232421875		359856494.0	94.63288288581978	94.74903035712023	94.62310139782504	100.17233256172273	98.27092071112244	88.61548929622856	92.3409544912012	90.18947509382603	80.95642218623331	86.83879380463362	82.53917280113174	113.06347711436248	86.82634730538922	100.0	60.0	100.0	94.48275862068964	100.0	0.0	3.0303030303030303	0.9433962264150944
881549524	138.4	25.89	68.7	239.0	2.3914119359534207	0.0456361111111111	1.5108146667480469	100.0	77.71428571428571	5.330078125		881549524.0	95.55633101641976	92.30039620984942	93.87331604794068	96.6484099910832	98.25104676167852	89.44524046257894	92.78265501569636	91.07135350810648	91.2594578908693	79.70046724979834	84.65539586932314	87.36444764664435	93.20987654320987	97.89473684210527	90.61032863849763	100.0	92.05298013245032	50.0	50.0	0.5181347150259068	7.526881720430108
426046672	162.82	39.67	109.03	185.0	1.857195267357608	0.0562472222222222	1.5046501159667969	100.0	88.0	20.5830078125		426046672.0	88.74607860764917	87.85332166953808	88.06523566905841	99.77124937509748	95.76630352503228	88.31939469228024	91.08383579005216	93.16223801549827	85.7531247241043	74.05898777005838	78.42840205479675	87.34614332168768	79.78142076502732	85.45454545454545	77.87610619469027	73.33333333333333	92.46575342465754	36.36363636363637	63.63636363636363	0.0	0.0
996276687	134.95	19.08	53.46	288.0	2.881219603441825	0.0427861111111111	1.5084991455078125	100.0	34.72727272727273	2.970703125		996276687.0	96.34201406114524	91.71604643030244	93.83253955799378	95.19004602985844	98.39887108961496	92.48340850531214	95.05892038093212	93.85365651496473	81.39813324620079	76.98266533840591	76.69657498663184	101.6298386542283	90.0	98.30508474576273	74.07407407407408	75.0	93.82716049382717	100.0	0.0	10.0	0.0
711143523	133.09	19.59	51.48	296.0	2.965811965811966	0.0424111111111111	1.5020713806152344	100.0	45.54545454545455	3.029296875		711143523.0	92.43135168393644	90.7473090634099	91.37693343929172	98.759410714345	97.2684084509916	95.22310244363705	96.16312535381388	98.0184401290756	67.33396307224044	63.8538981481766	76.49215999245206	137.6121577228426	85.80246913580247	95.65217391304348	71.64179104477611	100.0	94.24460431654676	100.0	0.0	6.25	2.272727272727273
882249430	155.93	32.57	79.46000000000001	237.0	2.3722627737226274	0.0523611111111111	1.5039901733398438	100.0	83.0625	17.818359375		882249430.0	90.91238953775664	93.4692819677753	92.11980171596214	103.05444317970388	93.43753249643996	95.2673412904808	94.09401095713866	102.55824008858136	87.48753726145392	90.8120622069938	88.6650829296289	106.87361004747062	75.26881720430107	77.61194029850746	73.72881355932203	100.0	98.57142857142858	100.0	0.0	1.1494252873563218	0.0
500592846	137.27	21.21	51.76	306.0	3.061823802163833	0.0440222222222222	1.5009040832519531	100.0	32.36363636363637	3.029296875		500592846.0	93.70195448894609	94.8709814509221	94.24920511083772	101.33075850253704	93.79245473221152	92.05807820336008	92.732031149288	98.89477206494236	89.61593822448063	92.19035259617736	90.70433340697504	103.47698632395672	87.5	97.95918367346938	81.52173913043478	100.0	96.82539682539682	66.66666666666666	33.33333333333333	0.0	2.083333333333333
54996710	137.31	24.09	69.43	232.0	2.3246435258533773	0.0448333333333333	1.5109100341796875	100.0	73.85714285714286	5.98046875		54996710.0	94.900979137768	93.31881938977972	94.07203718623548	98.39804902315944	96.26714886957636	86.07217306122148	89.72291055730818	89.54073517275353	92.03592295869886	86.08714891868107	88.8086644425971	93.83521298585129	90.74074074074076	97.72727272727272	87.5	100.0	93.5374149659864	83.33333333333334	16.666666666666664	2.5510204081632653	2.3255813953488373
35462012	135.39	25.71	67.09	240.0	2.401252049485765	0.04475	1.5009803771972656	100.0	68.41463414634147	5.9609375		35462012.0	95.61771930426544	95.27953204608336	95.4082751584557	99.7634154097504	97.57028307418844	96.55344938759389	97.01497443572757	99.057834621278	92.82850037810783	91.76015556815956	91.94662224307136	99.46169069318805	92.65536723163842	93.75	91.35802469135804	0.0	100.0			0.0	0.0
753339391	157.3	36.66	100.5	192.0	1.929950248756219	0.0538777777777777	1.50372314453125	100.0	94.28571428571428	19.7470703125		753339391.0	81.94543019014013	90.32414953199005	85.80261522436243	111.70519139058554	97.28315403868416	96.53760433576836	96.79210009603776	99.42951278187778	58.997795347054975	76.766477971193	69.04873719924475	162.90748184234587	69.6	95.3125	42.62295081967213	0.0	98.85057471264368			0.0	1.639344262295082
605436607	354.13	67.65	172.07	245.0	2.451211716162027	0.1171611111111111	1.5128173828125	100.0	87.91304347826087	17.26953125		605436607.0	79.83090894608972	86.99067287697557	86.06905043380321	193.78133790998197	94.6206183663265	92.25331347045812	92.86917652725448	99.09413577886818	58.18550537428318	67.44127712669604	74.91423124316157	349.20562288966653	61.16207951070336	90.0	35.63218390804598	100.0	97.0	100.0	0.0	1.6129032258064515	1.4814814814814816
415416925	319.49	47.38	128.38	285.0	2.8576881134133045	0.1019083333333333	1.5269660949707031	100.0	64.38461538461539	5.978515625		415416925.0	93.02782700635603	94.84135643962767	93.87884493130716	102.08820126914368	98.48678258103484	92.97855502174714	95.37424368167126	94.399480680021	68.34588211369896	73.34659733811615	74.08297997642713	123.56625066088544	79.35483870967742	100.0	58.03571428571429	90.0	93.76693766937667	44.44444444444444	55.55555555555556	1.5384615384615383	1.3574660633484164
873284698	359.34	71.87	177.17000000000002	243.0	2.43387706722357	0.1197805555555555	1.5164070129394531	100.0	88.47222222222223	17.19140625	11.106879340277777																						
96304274	325.15	42.96	111.91	328.0	3.289339647931373	0.1022527777777777	1.5263442993164062	100.0	38.52173913043478	3.068359375		96304274.0	97.1192649857125	93.72737493031576	95.37367869596363	96.5413569580607	98.82443228801893	93.8064396052636	96.02850935869972	94.93570597570012	93.84540872499144	83.65490789945929	87.94736902535736	89.40418369213641	94.3248532289628	99.55357142857144	89.78102189781022	100.0	96.2655601659751	53.84615384615385	46.15384615384615	1.2195121951219512	0.8968609865470852
822523758	324.86	42.7	114.35	321.0	3.2143419326628773	0.1021	1.5308456420898438	100.0	45.34782608695652	3.068359375		822523758.0	96.05586927904412	93.9714420148514	94.97355819093634	97.88427005231183	98.10290704488256	93.8252067706474	95.53131268032436	95.69220762621056	89.21620348244141	79.98085625453355	85.232937250454	93.16987995581822	91.864406779661	98.61111111111111	84.45229681978799	100.0	94.4649446494465	68.42105263157895	31.57894736842105	3.3472803347280333	1.056338028169014
951670089	323.94	42.52	111.61	328.0	3.283397545022847	0.1017944444444444	1.5240707397460938	100.0	49.28260869565217	3.068359375		951670089.0	95.84935874127628	95.5035429987842	95.63862057025511	99.7230196680157	97.8446674116969	94.60170891695554	95.96707742300524	96.75323615352548	88.39087819682021	84.72498102617077	85.33729459443629	99.6327974199919	87.5	97.10610932475883	76.19047619047619	44.0	97.05215419501134	81.81818181818183	18.181818181818183	1.5625	0.0
188799541	317.19	48.32	124.6	293.0	2.9334670947030497	0.1015305555555555	1.5253105163574219	100.0	61.76	5.958984375		188799541.0	92.40538538764412	91.92335576687849	91.9636299585079	100.10860953743295	97.1020115945023	96.0242593725964	96.48808350955235	99.0821537386538	82.46984098611212	82.33319270313403	82.96002102576406	106.51106350206506	88.15028901734104	94.8905109489051	83.49514563106796	100.0	96.0655737704918	33.33333333333333	66.66666666666666	5.232558139534884	0.0
480091697	324.42	42.51	111.57	328.0	3.288787308416241	0.101925	1.5235176086425781	100.0	45.08695652173913	3.068359375		480091697.0	92.59317241320808	92.03378788130858	92.25832687114853	99.53801806460297	98.51322812923542	93.79884032618342	95.7738402959994	95.2613723615302	82.78190453208947	81.32010384533784	81.48888713235246	99.70156685142024	85.33604887983707	100.0	75.70422535211267	76.92307692307693	96.65871121718376	90.0	10.0	1.8604651162790695	0.0
862276537	332.39	44.23	111.8	336.0	3.368694096601073	0.1046166666666666	1.5270538330078125	100.0	43.21739130434783	3.068359375		862276537.0	94.62601431292616	93.68229376480276	94.0942993025162	99.0781050694491	98.83893278038208	94.8312349876194	96.65170842580967	95.99711920447474	88.0391170187881	86.67870231616585	86.79311616683603	100.91330016816204	85.2882703777336	100.0	77.1604938271605	100.0	95.57109557109555	58.333333333333336	41.66666666666667	2.4	0.5988023952095809
742696178	351.43	65.77	161.0	259.0	2.591304347826087	0.1158888888888888	1.5214576721191406	100.0	75.51515151515152	17.19140625		742696178.0	93.42354404111774	88.2896884459356	90.6526336456791	94.637355434292	91.19344137776206	91.1456470907588	90.16669582506732	108.15086625986874	92.01217082210452	80.43629177494783	85.16167627784624	87.83845193741762	90.3755868544601	94.4954128440367	88.48684210526315	100.0	95.58441558441558	23.07692307692308	76.92307692307693	1.1152416356877324	0.9708737864077668
481453754	323.87	44.42	112.0	328.0	3.2883035714285715	0.1023027777777777	1.5217399597167969	100.0	46.82608695652174	3.068359375		481453754.0	91.6955664689158	94.71068961814032	92.98108992080395	104.21790995892502	98.43348394436688	95.84281843928356	97.00447185808991	97.4171673368324	63.0743631474556	69.84810961559111	79.72126968002073	176.04966374039287	82.58575197889182	98.71244635193132	56.61764705882353	60.0	97.444089456869	100.0	0.0	2.5974025974025974	0.0
348018141	363.6	70.33	180.98	239.0	2.3976682506354297	0.1205361111111111	1.5174560546875	100.0	88.02702702702703	17.2109375		348018141.0	93.90029402858896	94.1866536556145	93.84141827005232	101.75363292595613	98.00081359060977	92.73731776599458	95.08867316767332	94.65279527905204	75.40192056391278	75.70723862020637	81.28245965565264	114.54521180238444	85.75342465753425	95.13274336283186	67.46031746031747	100.0	95.2076677316294	69.23076923076923	30.76923076923077	1.1764705882352942	0.4651162790697674
932204867	322.17	43.17	107.0	341.0	3.4143925233644863	0.1014833333333333	1.5189933776855469	100.0	41.13636363636363	3.048828125		932204867.0	90.30837328158972	96.1318522896633	92.56575339203935	112.84832194789276	97.23952907695886	94.91510051547203	95.81872686165988	98.60621709740612	71.769904882889	87.348678397512	79.99717313235682	126.21912409814288	74.74747474747475	95.34883720930232	38.53211009174312	100.0	92.7927927927928	81.25	18.75	0.0	0.0
23113594	326.68	47.11	113.56	329.0	3.2915639309616065	0.1038305555555555	1.5210151672363281	100.0	54.17391304347826	3.048828125		23113594.0	88.47759673574136	94.15983090217448	91.00862959873268	108.74649273298948	97.5817534665002	87.55608221267752	90.20511038953464	89.77290034266363	62.80029093960896	65.73395417658664	73.85567037372091	142.64303725888726	75.53763440860214	98.36065573770492	52.38095238095239	61.90476190476191	93.59430604982208	92.3076923076923	7.6923076923076925	0.0	2.7777777777777777
879800109	318.79	46.3	121.82	299.0	2.9969627318995244	0.1014138888888889	1.5137825012207031	100.0	70.46938775510205	5.958984375		879800109.0	91.80676714231448	96.06089738289	93.60619700986317	106.12433215032073	98.41919032503716	95.48306663726758	96.76695600264912	97.020868838127	65.64064225102315	78.02384436780736	77.69126031518994	185.36792495645088	79.6875	97.87234042553192	29.48717948717949	28.57142857142857	98.4313725490196	50.0	50.0	8.695652173913043	0.0
163398153	341.18	54.02	141.11	280.0	2.800651973637587	0.1097777777777777	1.5222053527832031	100.0	76.86206896551724	17.26953125		163398153.0	94.16268620391529	93.40984298872368	93.67726564249296	99.30363320641708	98.88827306379014	93.68522220930925	95.95018713097312	94.68789321532286	82.71825994643109	84.65670466776426	84.09894954880714	107.64005364710634	79.63386727688787	100.0	62.17391304347826	85.71428571428571	94.82758620689656	58.333333333333336	41.66666666666667	2.097902097902098	1.5544041450777202
644363922	324.78	48.02	118.15	315.0	3.155311045281421	0.1035555555555555	1.5228080749511719	100.0	43.333333333333336	3.068359375		644363922.0	93.56181531156776	91.96715200388232	92.66813030243613	98.52288131349592	98.00296052782116	95.06921736539796	96.39356531402636	97.06272125703607	80.57003526170098	75.82805035187565	78.43687291649863	94.27508979140264	84.17431192660551	97.85407725321888	67.0103092783505	100.0	96.73024523160764	88.88888888888889	11.11111111111111	2.307692307692308	0.0
476727767	321.26	47.64	133.82	275.0	2.7566880884770586	0.1024722222222222	1.5354042053222656	100.0	60.74074074074074	5.958984375		476727767.0	95.54610257699304	90.89275516246512	93.13060950728844	95.17315169693224	97.9641885966558	84.0564066874893	89.17577582774278	85.8860068035806	93.64522164270012	85.73152179548771	89.41594826033077	91.64476105575352	87.92613636363636	98.82352941176472	83.69351669941061	100.0	94.66882067851373	80.0	20.0	0.9389671361502347	2.380952380952381
228607133	327.48	43.17	106.37	348.0	3.4845351132838207	0.1029583333333333	1.51727294921875	100.0	49.0	3.068359375		228607133.0	91.71053709765594	91.41735585408358	91.48667445706296	99.83707845833794	96.35265196077576	92.5162324416719	93.82621829660955	95.77615611873516	85.30832591453107	84.3188600831041	84.24885550189852	100.37342247717912	78.37837837837837	90.71428571428572	72.67267267267268	100.0	96.02122015915118	25.0	75.0	2.479338842975207	0.7874015748031495
478618057	327.72	43.46	107.1	346.0	3.465732959850607	0.1031055555555555	1.5163383483886719	100.0	42.90909090909091	3.068359375		478618057.0	92.90264019665275	91.47411785970591	92.05951245793236	98.70035280262408	97.50931378919816	91.93950154999835	94.16491068189757	94.37005261541694	84.22608626570697	74.3301992199002	79.85290423450742	90.00425172515779	81.89910979228486	93.05555555555556	73.48066298342542	75.0	96.0144927536232	55.55555555555556	44.44444444444444	0.7518796992481203	0.7462686567164178
34104829	362.9	66.12	166.78	257.0	2.5723707878642523	0.1191722222222222	1.5271072387695312	100.0	78.1470588235294	17.23046875		34104829.0	91.18482612828484	93.83593627746863	92.4057699311046	103.11129983588192	94.24119400791902	93.92521428494987	95.8999386259456	101.90757895692484	79.78797835800337	85.56891828481301	81.55913704102196	109.75294827987211	76.66034155597723	90.8675799086758	66.11842105263158	100.0	98.51485148514853	100.0	0.0	0.9950248756218906	0.0
583849043	372.37	71.71	182.96	242.0	2.4271972015741143	0.1233555555555555	1.5282249450683594	100.0	88.32432432432432	17.38671875		583849043.0	93.95531324901258	88.2411260918182	90.95710950912392	93.99893997197972	95.36346207578276	90.38941034038892	91.69317993883644	95.95437701371526	91.57336443295844	80.74348737301517	85.59921032676077	88.2980146237709	88.12199036918138	95.53571428571428	86.15071283095723	95.0	94.53551912568308	47.368421052631575	52.63157894736842	1.182033096926714	5.607476635514018
678718624	326.01	44.53	108.45	341.0	3.416689718764407	0.1029277777777777	1.5174484252929688	100.0	52.27272727272727	3.068359375		678718624.0	89.6872165185863	89.3881120705768	89.28457592805326	100.46379542585451	96.63532583929477	95.48266373953668	95.84719863660968	99.5446552963108	84.93086612925543	83.82902112950796	83.70527745988146	100.80457904467106	79.02097902097903	97.76119402985076	69.68641114982579	100.0	96.7551622418879	0.0	100.0	0.0	2.2900763358778624
85784643	319.89	43.63	112.55	322.0	3.2298533984895603	0.1009777777777777	1.5258636474609375	100.0	55.08695652173913	3.068359375		85784643.0	95.93855846317318	92.57939492214118	94.17112883445957	96.61534577819754	98.23088592851926	91.81137999678892	94.57462168150067	93.58086443973804	93.6196288518466	87.00869280660194	89.74075441641325	93.3191802652884	93.49904397705544	98.73417721518987	90.88319088319088	100.0	96.93251533742333	57.14285714285714	42.85714285714285	0.0	0.641025641025641
645934848	320.16	54.4	146.74	255.0	2.5525419108627503	0.1040444444444444	1.5187759399414062	100.0	57.3	5.876953125		645934848.0	93.33110657813288	94.67654663812314	93.689513381607	102.394132629965	95.88487543484848	96.24626923033615	95.81978687992924	101.16484625204394	64.19209062108949	65.45047278688611	74.67275980310309	104.1231500143705	76.72727272727272	95.62841530054644	34.88372093023256	100.0	93.8388625592417	16.666666666666664	83.33333333333334	0.0	4.0
771067718	319.84	48.22	126.12	291.0	2.9183317475420227	0.1022388888888888	1.5162391662597656	100.0	62.65384615384615	5.841796875		771067718.0	92.42004138464686	95.13046518036128	93.65977111924798	103.44194716566288	98.25379203382803	93.6306820142777	95.56828873187392	95.3539229308286	75.35993581192864	72.02130079649965	78.54493248732626	147.85704608959557	83.1353919239905	100.0	62.03208556149733	100.0	91.71428571428572	20.0	80.0	0.0	1.9138755980861244
909988547	346.81	68.75	174.64	237.0	2.3795235913879984	0.1154333333333333	1.5185508728027344	100.0	85.34285714285714	17.25		909988547.0	91.79490639382188	91.18949734100885	93.18113544824324	107.7866888388736	98.53476065790863	94.321481149294	96.11127354583952	95.69994586471276	86.5790724698616	83.49862702554938	85.43587038797054	113.13801611928346	84.91803278688525	100.0	74.4186046511628	50.0	99.22779922779922	100.0	0.0	0.0	0.0
707177822	319.03	42.53	109.0	331.0	3.317064220183486	0.1004333333333333	1.5244789123535156	100.0	41.31818181818182	3.068359375		707177822.0	93.40102220913226	92.02317821059192	92.63426389988513	98.77210079712842	92.88503843443524	85.35722794812375	89.65507019553554	249.26448372541427	90.8288127747118	83.71452645596133	86.550848752184	92.99037620066112	86.6822429906542	86.90476190476191	85.94377510040161	100.0	96.49595687331536	54.54545454545454	45.45454545454545	0.9345794392523364	0.0
730610640	320.9	44.13	111.43	327.0	3.275868258099255	0.1013972222222222	1.5244140625	100.0	49.43478260869565	3.068359375		730610640.0	93.80713254263236	92.85597330640388	93.22620511894428	100.23043385981028	97.55530528418058	92.62528730729592	94.69324820363924	95.08664301425291	91.8263881352378	87.15730343011755	88.95241950213715	96.46117353380085	89.13043478260869	97.12230215827336	84.2911877394636	100.0	95.39295392953927	21.428571428571427	78.57142857142857	0.4545454545454545	1.4814814814814816
804082805	342.47	58.29	147.39	271.0	2.71904471131013	0.1113222222222222	1.5247001647949219	100.0	77.2	17.15234375		804082805.0	94.7731035012008	95.520285951411	95.0690435657828	101.03303345903907	96.37037712494458	94.1061837913865	94.86914971282188	98.02430187942235	84.22465523277333	79.67021254545926	84.33993495751339	98.98338707282748	82.64248704663213	89.68609865470853	70.06802721088435	100.0	94.35736677115987	37.5	62.5	1.9417475728155336	0.0
530501722	381.1	84.66	214.62	217.0	2.170161215171	0.1293777777777777	1.517120361328125	100.0	87.97674418604652	20.1201171875		530501722.0	94.84764121392668	94.05451580654318	94.38840754841134	99.28217388395753	98.3981645988156	93.43701432455224	95.55386983197612	95.02871754072578	80.71827527507318	77.52866898080656	83.17372219065626	145.4505684874308	86.06965174129353	96.36363636363636	71.9298245614035	100.0	95.08670520231212	72.72727272727273	27.27272727272727	4.878048780487805	0.0
