seed	GPU ID	User CPU Time (s)	System CPU Time (s)	Wall-clock Time (s)	CPU Utilization (%)	Effective CPU Cores	Core-hours (h)	Peak RSS (GiB)	Peak GPU Utilization (%)	Average GPU Utilization (%)	Peak GPU Memory Usage (GiB)	Average GPU Memory Usage (GiB)	Genome Length (Mb)
426046672	2	28.45	7.62	23.15	155.0	1.558099352051836	0.0100194444444444	1.6690521240234375	100.0	97.0	13.376953125	8.399609375	20
711143523	0	26.54	5.66	18.72	171.0	1.7200854700854704	0.0089444444444444	1.6770973205566406	95.0	31.25	2.341796875	0.8642578125	20
54996710	1	27.95	6.91	18.99	183.0	1.835703001579779	0.0096833333333333	1.6700592041015625	95.0	46.5	3.103515625	1.46533203125	20
996276687	0	25.46	5.91	18.05	173.0	1.7379501385041551	0.0087138888888888	1.6738777160644531	96.0	44.5	3.103515625	1.46533203125	20
35462012	0	24.84	5.82	18.64	164.0	1.6448497854077253	0.0085166666666666	1.6710205078125	98.0	26.5	2.341796875	0.869140625	20
882249430	2	26.69	5.62	18.58	173.0	1.7389666307857914	0.008975	1.6698341369628906	96.0	24.0	8.28125	6.80908203125	20
500592846	1	24.32	5.25	19.21	153.0	1.5393024466423737	0.0082138888888888	1.6714286804199219	95.0	49.5	2.341796875	0.8603515625	20
753339391	2	24.67	5.43	18.43	163.0	1.6332067281606075	0.0083611111111111	1.6686286926269531	90.0	24.5	8.28125	6.80908203125	20
415416925	1	38.23	10.97	31.51	156.0	1.5614090764836557	0.0136666666666666	2.580341339111328	100.0	43.57142857142857	3.453125	1.575613839285714	50
188799541	0	37.78	10.11	30.05	159.0	1.5936772046589018	0.0133027777777777	2.583160400390625	100.0	41.85714285714285	3.240234375	1.336495535714286	50
96304274	0	36.75	9.76	29.35	158.0	1.5846678023850085	0.0129194444444444	2.5763626098632812	100.0	49.66666666666666	2.556640625	0.9602864583333334	50
873284698	2	45.5	16.9	46.87	133.0	1.3313420098143802	0.0173333333333333	2.584674835205078	100.0	98.1	14.74609375	11.1708984375	50
951670089	0	35.85	10.26	30.04	153.0	1.534953395472703	0.0128083333333333	2.5697784423828125	100.0	41.85714285714285	3.453125	1.581612723214286	50
822523758	0	36.16	10.48	30.61	152.0	1.523685070238484	0.0129555555555555	2.5723342895507812	100.0	42.142857142857146	3.58984375	1.6573660714285714	50
348018141	2	42.25	14.95	39.39	145.0	1.4521452145214522	0.0158888888888888	2.5995101928710938	100.0	73.0	16.9921875	9.278076171875	50
932204867	0	35.6	10.47	30.19	152.0	1.5260019874130506	0.0127972222222222	2.5799407958984375	100.0	40.85714285714285	3.240234375	1.3309151785714286	50
481453754	1	37.11	11.39	30.78	157.0	1.5756985055230668	0.0134722222222222	2.586078643798828	100.0	41.71428571428572	3.58984375	1.564453125	50
605436607	2	42.97	15.06	41.87	138.0	1.3859565321232388	0.0161194444444444	2.581043243408203	100.0	88.22222222222223	14.609375	10.718967013888891	50
862276537	0	37.46	10.59	29.28	164.0	1.6410519125683058	0.0133472222222222	2.5732040405273438	100.0	45.66666666666666	2.556640625	0.9671223958333334	50
742696178	2	43.9	15.84	41.54	143.0	1.4381319210399617	0.0165944444444444	2.8547096252441406	100.0	76.88888888888889	16.603515625	9.907552083333334	50
480091697	0	37.48	10.09	30.58	155.0	1.555591890124264	0.0132138888888888	2.579761505126953	100.0	41.85714285714285	3.453125	1.5811941964285714	50
23113594	1	36.84	10.14	31.06	151.0	1.512556342562782	0.01305	2.5779953002929688	100.0	42.285714285714285	3.453125	1.575613839285714	50
644363922	1	35.97	9.95	31.13	147.0	1.475104400899454	0.0127555555555555	2.6050643920898438	100.0	31.285714285714285	3.58984375	1.6573660714285714	50
879800109	1	36.9	11.24	30.85	156.0	1.560453808752026	0.0133722222222222	2.580982208251953	100.0	41.71428571428572	3.58984375	1.5979352678571428	50
476727767	0	36.61	10.27	29.61	158.0	1.5832489023978384	0.0130222222222222	2.5871200561523438	100.0	41.333333333333336	2.556640625	0.9671223958333334	50
163398153	2	45.66	17.07	44.47	141.0	1.4106138970092197	0.017425	2.5822486877441406	100.0	85.44444444444444	14.279296875	10.37890625	50
678718624	1	37.4	11.37	30.77	158.0	1.5849853753656158	0.0135472222222222	2.583568572998047	100.0	37.285714285714285	3.58984375	1.5616629464285714	50
228607133	1	38.35	11.28	29.83	166.0	1.663761314113309	0.0137861111111111	2.5987319946289062	100.0	49.16666666666666	3.240234375	1.3352864583333333	50
478618057	1	38.57	11.27	31.59	157.0	1.5777144666033556	0.0138444444444444	2.842548370361328	100.0	28.571428571428573	3.43359375	1.5421316964285714	50
34104829	2	38.47	11.14	30.28	163.0	1.6383751651254952	0.0137805555555555	2.5839881896972656	100.0	40.85714285714285	9.083984375	7.537109375	50
583849043	2	49.39	19.61	49.36	139.0	1.3978930307941653	0.0191666666666666	2.5847740173339844	100.0	99.8	16.81640625	12.9482421875	50
85784643	1	34.74	10.41	31.58	142.0	1.4297023432552252	0.0125416666666666	2.5986900329589844	100.0	31.285714285714285	3.43359375	1.5788225446428572	50
645934848	1	37.89	10.51	29.58	163.0	1.636240703177823	0.0134444444444444	2.587238311767578	100.0	37.333333333333336	2.556640625	0.9671223958333334	50
771067718	1	37.53	10.72	32.68	147.0	1.4764381884944922	0.0134027777777777	2.5884475708007812	79.0	11.285714285714286	3.044921875	1.165457589285714	50
909988547	2	35.39	9.87	31.45	143.0	1.4391096979332274	0.0125722222222222	2.5694351196289062	100.0	42.85714285714285	9.82421875	7.930524553571429	50
413732528	2	41.22	14.26	38.28	144.0	1.4493207941483803	0.0154111111111111	2.838970184326172	100.0	52.875	14.103515625	8.19482421875	50
269091714	1	37.82	10.42	29.61	162.0	1.6291793313069909	0.0134	2.588470458984375	100.0	33.5	2.556640625	0.9537760416666666	50
707177822	0	38.4	10.37	31.11	156.0	1.5676631308261009	0.0135472222222222	2.574115753173828	100.0	33.57142857142857	3.58984375	1.6032366071428572	50
475810100	1	37.58	10.97	29.44	164.0	1.6491168478260867	0.0134861111111111	2.5806427001953125	100.0	43.66666666666666	2.556640625	0.9736328125	50
730610640	0	37.82	11.64	33.83	146.0	1.46201596216376	0.0137388888888888	2.6054954528808594	100.0	56.0	6.146484375	2.71875	50
804082805	2	37.76	10.21	31.38	152.0	1.52868068833652	0.013325	2.572856903076172	100.0	38.85714285714285	9.82421875	8.025948660714286	50
55712385	0	35.4	10.13	29.63	153.0	1.5366182922713467	0.0126472222222222	2.6080856323242188	100.0	49.66666666666666	3.259765625	1.4765625	50
730752338	2	40.72	14.08	39.82	137.0	1.376192867905575	0.0152222222222222	2.5850753784179688	100.0	87.5	16.9921875	11.233642578125	50
530501722	2	39.26	11.77	33.58	151.0	1.5196545562835022	0.014175	2.584758758544922	100.0	70.28571428571429	13.798828125	8.581752232142858	50
869219610	2	41.78	13.2	37.02	148.0	1.485143165856294	0.0152722222222222	2.581920623779297	100.0	75.125	16.427734375	10.19921875	50
339642122	2	45.19	16.2	45.14	135.0	1.3599911386796633	0.0170527777777777	2.583995819091797	100.0	70.5	16.662109375	10.1349609375	50
620779198	0	36.96	10.77	32.05	148.0	1.4892355694227772	0.0132583333333333	2.591949462890625	100.0	27.714285714285715	3.43359375	1.2419084821428572	50
911033033	2	40.65	12.38	34.38	154.0	1.5424665503199533	0.0147305555555555	2.5823822021484375	100.0	71.42857142857143	15.666015625	8.812220982142858	50
452355066	1	37.98	11.1	29.59	165.0	1.658668469077391	0.0136333333333333	2.5849952697753906	100.0	48.333333333333336	2.556640625	0.9638671875	50
559636538	0	38.11	10.05	30.57	157.0	1.575400719659797	0.0133777777777777	2.845623016357422	100.0	43.71428571428572	3.58984375	1.65234375	50
602518943	2	41.52	13.71	38.94	141.0	1.418335901386749	0.0153416666666666	2.5801010131835938	100.0	51.625	14.55078125	9.373779296875	50
406424302	0	38.31	10.02	29.39	164.0	1.6444368832936371	0.013425	2.5614662170410156	100.0	48.66666666666666	3.240234375	1.2626953125	50
82256758	1	37.53	11.07	31.42	154.0	1.5467854869509865	0.0135	2.5909690856933594	100.0	42.0	3.58984375	1.6007254464285714	50
666058199	0	36.38	9.46	29.27	156.0	1.5661086436624532	0.0127333333333333	2.5820693969726562	100.0	38.66666666666666	2.556640625	0.9606119791666666	50
719498251	2	34.96	9.98	29.92	150.0	1.5020053475935826	0.0124833333333333	2.596027374267578	98.0	50.333333333333336	8.947265625	7.344401041666667	50
844578985	1	37.67	11.08	29.96	162.0	1.62716955941255	0.0135416666666666	2.5875091552734375	100.0	49.16666666666666	3.240234375	1.3352864583333333	50
867166048	1	37.48	11.13	30.51	159.0	1.593248115372009	0.0135027777777777	2.5911903381347656	100.0	43.0	3.58984375	1.66015625	50
320110719	0	36.34	10.09	30.11	154.0	1.542012620391897	0.0128972222222222	2.6057357788085938	100.0	41.42857142857143	3.240234375	1.5290178571428572	50
844010772	0	38.57	10.54	30.37	161.0	1.617056305564702	0.0136416666666666	2.584056854248047	100.0	41.57142857142857	3.43359375	1.5760323660714286	50
118336671	0	36.53	9.94	29.77	156.0	1.5609674168626133	0.0129083333333333	2.5810394287109375	100.0	47.333333333333336	3.240234375	1.2594401041666667	50
495695047	2	43.19	14.82	40.84	142.0	1.4204211557296766	0.0161138888888888	2.589000701904297	100.0	77.77777777777777	16.9140625	10.634331597222223	50
185700291	0	37.26	10.9	30.33	158.0	1.5878667985492911	0.0133777777777777	2.5918922424316406	100.0	39.57142857142857	3.58984375	1.66015625	50
396913821	2	41.8	12.78	36.78	148.0	1.483958673191952	0.0151611111111111	2.60284423828125	100.0	85.75	13.740234375	10.945556640625	50
30133327	1	36.78	10.69	29.08	163.0	1.6323933975240716	0.0131861111111111	2.6006317138671875	100.0	48.0	2.556640625	0.9671223958333334	50
616171128	0	36.83	10.16	30.16	155.0	1.558023872679045	0.0130527777777777	2.5825233459472656	100.0	42.0	3.453125	1.640625	50
106549519	2	40.1	13.41	37.58	142.0	1.4238956891963812	0.0148638888888888	2.57708740234375	100.0	75.25	16.349609375	10.1552734375	50
234630208	1	37.49	11.24	29.54	164.0	1.649627623561273	0.0135361111111111	2.60614013671875	100.0	49.333333333333336	2.556640625	0.9671223958333334	50
329333415	0	36.42	10.57	31.14	150.0	1.5089916506101475	0.0130527777777777	2.5795745849609375	100.0	42.0	3.453125	1.5811941964285714	50
68587432	0	37.4	9.94	31.04	152.0	1.5251288659793814	0.0131499999999999	2.5883712768554688	100.0	29.142857142857142	3.43359375	1.6043526785714286	50
521776911	2	45.74	15.25	43.87	139.0	1.3902439024390243	0.0169416666666666	2.585193634033203	100.0	88.66666666666667	14.62890625	10.866536458333334	50
860252322	1	38.21	10.77	29.75	164.0	1.6463865546218488	0.0136055555555555	2.5770797729492188	100.0	47.5	3.240234375	1.3385416666666667	50
851689669	1	37.86	11.0	29.83	163.0	1.6379483741200136	0.0135722222222222	2.586750030517578	100.0	48.333333333333336	3.240234375	1.3352864583333333	50
433118444	2	43.98	15.18	42.09	140.0	1.4055595153243048	0.0164333333333333	2.6015548706054688	100.0	98.88888888888889	14.66796875	11.283637152777777	50
778969369	2	35.7	10.25	29.11	157.0	1.578495362418413	0.0127638888888888	2.5673980712890625	100.0	41.833333333333336	8.849609375	7.266927083333333	50
434705002	1	36.17	10.42	31.08	149.0	1.499034749034749	0.0129416666666666	2.600994110107422	100.0	42.0	3.58984375	1.5979352678571428	50
39183495	2	40.91	13.65	37.66	144.0	1.4487519915029208	0.0151555555555555	2.5845413208007812	100.0	75.25	14.318359375	8.98828125	50
954076577	0	37.27	10.27	30.47	156.0	1.560223170331474	0.0132055555555555	2.5704994201660156	100.0	42.57142857142857	3.240234375	1.3420758928571428	50
110807250	0	36.11	10.28	30.27	153.0	1.5325404691113311	0.0128861111111111	2.6030540466308594	100.0	42.0	3.58984375	1.5979352678571428	50
706362185	1	38.14	11.36	31.17	158.0	1.588065447545717	0.01375	2.5789031982421875	100.0	42.285714285714285	3.453125	1.5811941964285714	50
840918177	1	37.84	11.23	31.62	155.0	1.551865907653384	0.0136305555555555	2.585407257080078	100.0	42.142857142857146	3.43359375	1.575613839285714	50
510066456	0	38.04	10.31	30.47	158.0	1.5868066951099442	0.0134305555555555	2.6014633178710938	100.0	42.142857142857146	3.58984375	1.65625	50
398501727	0	35.21	10.11	29.15	155.0	1.5547169811320756	0.0125888888888888	2.5773468017578125	100.0	49.66666666666666	3.240234375	1.3287760416666667	50
174982440	0	36.25	10.46	30.84	151.0	1.514591439688716	0.012975	2.5873451232910156	100.0	42.0	3.58984375	1.5979352678571428	50
571632794	0	36.96	9.95	29.64	158.0	1.5826585695006743	0.0130305555555555	2.6043930053710938	100.0	48.333333333333336	3.259765625	1.3352864583333333	50
598317472	1	37.59	11.13	29.97	162.0	1.6256256256256258	0.0135333333333333	2.594165802001953	100.0	49.5	3.259765625	1.3352864583333333	50
569302725	2	45.72	16.73	46.83	133.0	1.3335468716634638	0.0173472222222222	2.6021766662597656	100.0	70.0	14.53125	10.356640625	50
843952890	1	36.33	10.45	30.99	150.0	1.5095191997418522	0.0129944444444444	2.6002845764160156	100.0	37.0	3.453125	1.5811941964285714	50
518242117	0	35.94	10.77	30.61	152.0	1.5259719046063376	0.0129749999999999	2.585338592529297	100.0	43.71428571428572	3.58984375	1.564453125	50
577075359	0	37.31	10.3	28.11	169.0	1.6937033084311632	0.013225	2.5786972045898438	100.0	33.0	2.556640625	0.9606119791666666	50
881549524	0	36.72	10.52	29.87	158.0	1.5815199196518244	0.0131222222222222	2.583282470703125	100.0	47.16666666666666	3.240234375	1.3287760416666667	50
797715128	2	39.89	13.15	35.36	150.0	1.5	0.0147333333333333	2.5785560607910156	100.0	75.0	15.880859375	9.017333984375	50
138991691	2	43.15	14.37	40.05	143.0	1.4362047440699126	0.0159777777777777	2.5866241455078125	100.0	66.44444444444444	16.603515625	10.279079861111109	50
143493819	2	40.18	12.41	34.53	152.0	1.5230234578627282	0.0146083333333333	2.5889434814453125	100.0	56.85714285714285	14.82421875	8.190011160714286	50
314033317	2	44.9	16.05	44.87	135.0	1.358368620459104	0.0169305555555555	2.572101593017578	100.0	99.66666666666669	16.77734375	11.429036458333334	50
520477284	1	37.11	11.16	31.49	153.0	1.532867577008574	0.0134083333333333	2.5887985229492188	100.0	28.571428571428573	3.5703125	1.5616629464285714	50
359856494	1	37.42	10.78	30.59	157.0	1.5756783262504088	0.0133888888888888	2.5897865295410156	100.0	41.71428571428572	3.58984375	1.5979352678571428	50
581966102	1	38.57	11.57	32.22	155.0	1.5561762880198635	0.0139277777777777	2.577617645263672	100.0	28.571428571428573	3.43359375	1.5393415178571428	50
729924895	2	40.68	13.17	36.96	145.0	1.4569805194805194	0.0149583333333333	2.599529266357422	100.0	89.25	14.8046875	9.6314697265625	50
753442690	1	37.71	10.82	30.59	158.0	1.586466165413534	0.0134805555555555	2.585315704345703	100.0	42.285714285714285	3.58984375	1.5616629464285714	50
92261022	1	36.88	11.26	30.77	156.0	1.5645108872278193	0.0133722222222222	2.6035919189453125	100.0	43.57142857142857	3.58984375	1.5979352678571428	50
426046672	2	45.61	16.88	47.53	131.0	1.3147485798443088	0.0173583333333333	2.574962615966797	100.0	77.8	16.623046875	11.1091796875	50
711143523	0	38.52	10.97	31.0	159.0	1.5964516129032258	0.0137472222222222	2.5984840393066406	100.0	29.142857142857142	3.58984375	1.6238839285714286	50
54996710	1	37.67	11.26	32.31	151.0	1.5143918291550602	0.0135916666666666	2.5895957946777344	100.0	28.571428571428573	3.43359375	1.5421316964285714	50
996276687	0	36.6	10.18	30.85	151.0	1.5163695299837925	0.0129944444444444	2.5919265747070312	100.0	28.571428571428573	3.58984375	1.5979352678571428	50
35462012	0	35.24	11.09	31.63	146.0	1.4647486563389187	0.0128694444444444	2.5694007873535156	100.0	29.142857142857142	3.43359375	1.5421316964285714	50
882249430	2	44.82	15.65	43.76	138.0	1.381855575868373	0.0167972222222222	2.5822830200195312	100.0	87.88888888888889	14.6484375	10.736762152777777	50
500592846	1	36.76	10.8	29.57	160.0	1.6083868785931688	0.0132111111111111	2.58148193359375	100.0	40.16666666666666	2.970703125	1.1116536458333333	50
753339391	2	46.9	17.91	48.21	134.0	1.3443269031321303	0.0180027777777777	2.5959434509277344	100.0	98.9	14.66796875	11.425	50
415416925	1	45.26	14.46	39.63	150.0	1.506939187484229	0.0165888888888888	3.5197486877441406	100.0	37.25	3.806640625	1.939697265625	75
188799541	0	47.84	16.91	48.87	132.0	1.3249437282586454	0.0179861111111111	3.500476837158203	100.0	47.6	7.359375	2.865625	75
96304274	0	44.37	14.15	41.16	142.0	1.4217687074829932	0.0162555555555555	3.5189781188964844	100.0	44.55555555555556	4.201171875	2.756944444444445	75
873284698	2	47.85	17.2	49.01	132.0	1.327280146908794	0.0180694444444444	3.517314910888672	100.0	71.42857142857143	10.6513671875	9.132393973214286	75
951670089	0	45.85	13.24	42.14	140.0	1.4022306597057428	0.0164138888888888	3.5194320678710938	100.0	25.33333333333333	3.810546875	1.4576822916666667	75
822523758	0	48.48	17.82	49.5	133.0	1.3393939393939394	0.0184166666666666	3.5167236328125	100.0	48.4	7.359375	3.2271484375	75
348018141	2	66.45	30.0	76.91	125.0	1.2540631907424262	0.0267916666666666	3.528308868408203	100.0	97.1875	18.4560546875	13.453857421875	75
932204867	0	50.2	17.78	49.86	136.0	1.363417569193743	0.0188833333333333	3.504016876220703	100.0	59.0	6.96875	3.325390625	75
481453754	1	45.91	16.26	42.09	147.0	1.4770729389403658	0.0172694444444444	3.521331787109375	100.0	66.66666666666667	5.619140625	3.433376736111111	75
605436607	2	59.97	24.3	67.6	124.0	1.2465976331360946	0.0234083333333333	3.5058364868164062	100.0	93.0	18.4951171875	12.877999441964286	75
862276537	0	44.83	13.93	41.9	140.0	1.4023866348448688	0.0163222222222222	3.5187416076660156	100.0	43.22222222222222	5.345703125	2.1512586805555554	75
742696178	2	69.07	32.17	82.2	123.0	1.2316301703163015	0.0281222222222222	3.5201187133789062	100.0	93.6470588235294	17.1083984375	13.182387408088234	75
480091697	0	44.81	14.04	40.5	145.0	1.4530864197530864	0.0163472222222222	3.5260543823242188	100.0	33.22222222222222	4.169921875	1.7690972222222228	75
23113594	1	50.55	19.61	51.93	135.0	1.35104948969767	0.0194888888888888	3.5116729736328125	100.0	63.45454545454545	6.28515625	3.6990411931818183	75
644363922	1	44.43	14.36	40.4	145.0	1.4551980198019805	0.0163305555555555	3.543079376220703	100.0	59.11111111111112	4.1796875	2.6684027777777777	75
879800109	1	46.27	14.52	40.83	148.0	1.488856233161891	0.0168861111111111	3.5135459899902344	100.0	40.0	4.994140625	2.1764322916666665	75
476727767	0	43.64	13.67	41.12	139.0	1.3937256809338523	0.0159194444444444	3.514801025390625	100.0	26.454545454545453	3.41796875	1.87890625	75
163398153	2	63.82	28.69	76.41	121.0	1.210705405051695	0.0256972222222222	3.5261878967285156	100.0	89.0	18.6513671875	13.07611083984375	75
678718624	1	47.51	16.31	45.33	140.0	1.4078976395323184	0.0177277777777777	3.5155296325683594	100.0	59.8	6.94921875	3.276171875	75
228607133	1	44.96	14.95	40.33	148.0	1.4854946689809074	0.0166416666666666	3.5140380859375	100.0	43.44444444444444	3.787109375	2.2398003472222228	75
478618057	1	44.51	15.0	38.8	153.0	1.5337628865979382	0.0165305555555555	3.515766143798828	100.0	32.25	4.298828125	1.49365234375	75
34104829	2	53.59	19.79	55.17	132.0	1.330070690592713	0.0203833333333333	3.5121307373046875	100.0	84.83333333333333	18.2392578125	12.661458333333334	75
583849043	2	67.97	32.38	83.88	119.0	1.196351931330472	0.0278749999999999	3.5372848510742188	100.0	99.82352941176472	18.3974609375	14.454044117647058	75
85784643	1	47.45	15.73	47.26	133.0	1.3368599238256456	0.01755	3.51220703125	100.0	48.85	7.4375	2.996435546875	75
645934848	1	48.31	17.2	50.83	128.0	1.2888058233326778	0.0181972222222222	3.519561767578125	100.0	53.81818181818182	7.3203125	3.417436079545454	75
771067718	1	45.33	14.52	40.23	148.0	1.487695749440716	0.0166249999999999	3.519573211669922	100.0	32.888888888888886	3.873046875	1.7361111111111112	75
909988547	2	61.83	26.4	71.77	122.0	1.229343736937439	0.0245083333333333	3.5284347534179688	100.0	86.66666666666667	20.3681640625	13.29404296875	75
413732528	2	57.22	21.71	60.81	129.0	1.297977306364085	0.021925	3.519580841064453	100.0	98.3125	18.8056640625	13.243896484375	75
269091714	1	46.17	14.01	40.74	147.0	1.4771723122238585	0.0167166666666666	3.52593994140625	100.0	35.27272727272727	4.650390625	2.7349076704545454	75
707177822	0	49.15	17.25	49.41	134.0	1.343857518720907	0.0184444444444444	3.519451141357422	89.0	17.8	3.126953125	0.957421875	75
475810100	1	49.62	17.82	47.75	141.0	1.4123560209424084	0.0187333333333333	3.5384445190429688	100.0	69.53846153846153	7.59375	3.9475661057692313	75
730610640	0	43.38	13.96	41.19	139.0	1.3920854576353483	0.0159277777777777	3.5165443420410156	100.0	50.75	3.806640625	2.47412109375	75
804082805	2	62.81	28.62	74.05	123.0	1.234706279540851	0.0253972222222222	3.516490936279297	100.0	92.53333333333332	18.0439453125	12.918684895833334	75
55712385	0	47.77	16.9	46.85	138.0	1.3803628601921023	0.0179638888888888	3.5131378173828125	100.0	59.2	7.4375	3.7896484375	75
730752338	2	65.49	29.02	76.88	122.0	1.229318418314256	0.0262527777777777	3.527141571044922	100.0	99.625	18.4560546875	13.5914306640625	75
530501722	2	69.12	32.06	83.94	120.0	1.2053847986657138	0.0281055555555555	3.5080718994140625	100.0	63.4	11.8701171875	8.6666015625	75
869219610	2	58.97	25.68	67.53	125.0	1.2535169554272176	0.0235138888888888	3.545318603515625	100.0	100.0	19.6064453125	14.021623883928571	75
339642122	2	51.61	19.49	54.5	130.0	1.3045871559633029	0.0197499999999999	3.5361671447753906	100.0	90.9090909090909	18.2001953125	11.598810369318182	75
620779198	0	44.44	14.72	43.25	136.0	1.3678612716763006	0.0164333333333333	3.5124435424804688	100.0	36.11111111111112	4.357421875	1.9175347222222228	75
911033033	2	55.19	21.93	56.34	136.0	1.3688320908768192	0.0214222222222222	3.4982833862304688	100.0	91.66666666666669	18.3369140625	12.292073567708334	75
452355066	1	44.8	14.27	39.02	151.0	1.5138390568939002	0.0164083333333333	3.5155067443847656	100.0	45.875	3.884765625	1.930908203125	75
559636538	0	49.01	18.85	48.6	139.0	1.396296296296296	0.01885	3.5300254821777344	100.0	58.8	6.63671875	3.4013671875	75
602518943	2	61.32	25.78	69.01	126.0	1.262135922330097	0.0241944444444444	3.5123863220214844	100.0	92.5	21.2294921875	14.4130859375	75
406424302	0	45.94	15.43	43.53	140.0	1.4098322995635193	0.0170472222222222	3.506450653076172	100.0	63.0	6.91015625	3.6375868055555554	75
82256758	1	44.25	14.33	40.12	146.0	1.4601196410767698	0.0162722222222222	3.5327835083007812	100.0	50.0	4.3359375	2.6490885416666665	75
666058199	0	46.08	14.88	45.66	133.0	1.335085413929041	0.0169333333333333	3.521392822265625	100.0	60.2	6.8125	3.4017578125	75
719498251	2	61.82	26.39	69.58	126.0	1.267749353262432	0.0245027777777777	3.5278701782226562	100.0	92.85714285714286	19.5283203125	12.494907924107142	75
844578985	1	45.43	14.37	40.65	147.0	1.4710947109471095	0.0166111111111111	3.5073471069335938	100.0	65.44444444444444	4.916015625	3.157552083333333	75
867166048	1	45.53	14.75	42.63	141.0	1.4140276800375322	0.0167444444444444	3.5280494689941406	100.0	33.333333333333336	4.236328125	2.292751736111111	75
320110719	0	44.73	14.01	40.93	143.0	1.4351331541656485	0.0163166666666666	3.5112648010253906	100.0	32.888888888888886	4.201171875	1.7701822916666667	75
844010772	0	44.34	13.67	39.77	145.0	1.4586371636912243	0.0161138888888888	3.515666961669922	100.0	36.625	4.201171875	1.71826171875	75
118336671	0	49.51	16.99	47.53	139.0	1.3991163475699555	0.0184722222222222	3.5194549560546875	100.0	59.7	6.28515625	3.9509765625	75
495695047	2	65.14	31.51	78.65	122.0	1.2288620470438651	0.0268472222222222	3.5254974365234375	100.0	94.42105263157896	20.7412109375	13.567485608552634	75
185700291	0	44.55	14.01	40.42	144.0	1.4487877288471052	0.0162666666666666	3.5277862548828125	100.0	33.0	4.583984375	2.0826822916666665	75
396913821	2	51.74	19.29	53.36	133.0	1.3311469265367315	0.0197305555555555	3.513092041015625	100.0	74.54545454545455	15.3076171875	11.005948153409092	75
30133327	1	51.86	19.37	51.97	137.0	1.3705984221666347	0.0197861111111111	3.539379119873047	100.0	62.81818181818182	6.265625	3.7576349431818183	75
616171128	0	44.19	13.4	41.11	140.0	1.4008756993432254	0.0159972222222222	3.5129318237304688	100.0	75.5	5.755859375	3.3943359375	75
106549519	2	60.37	25.1	66.74	128.0	1.2806412945759664	0.0237416666666666	3.524768829345703	100.0	85.42857142857143	17.8505859375	12.776436941964286	75
234630208	1	44.6	14.32	39.45	149.0	1.4935361216730036	0.0163666666666666	3.5252418518066406	100.0	60.5	4.357421875	2.4892578125	75
329333415	0	47.17	15.13	45.37	137.0	1.373154066563809	0.0173055555555555	3.5186691284179688	100.0	49.6	7.14453125	2.6009765625	75
68587432	0	44.03	13.25	40.54	141.0	1.4129255056734091	0.0159111111111111	3.520526885986328	100.0	26.444444444444443	3.416015625	1.7424045138888888	75
521776911	2	65.07	28.76	74.96000000000001	125.0	1.2517342582710778	0.0260638888888888	3.5128555297851562	100.0	99.0	18.3955078125	12.794075520833331	75
860252322	1	44.44	14.51	39.36	149.0	1.4977134146341462	0.0163749999999999	3.5226058959960938	100.0	29.5	3.787109375	1.6953125	75
851689669	1	46.36	14.95	42.44	144.0	1.4446277097078228	0.0170305555555555	3.5069427490234375	100.0	34.666666666666664	3.416015625	1.380859375	75
433118444	2	58.86	25.01	66.87	125.0	1.2542246149244802	0.0232972222222222	3.5133590698242188	100.0	71.5	19.4306640625	11.588727678571429	75
778969369	2	60.83	26.04	71.25	121.0	1.2192280701754383	0.0241305555555555	3.5085792541503906	100.0	86.86666666666666	16.6083984375	11.462109375	75
434705002	1	45.84	14.35	40.66	148.0	1.4803246433841617	0.0167194444444444	3.526611328125	100.0	42.888888888888886	4.818359375	2.1519097222222228	75
39183495	2	58.47	23.94	64.4	127.0	1.2796583850931675	0.0228916666666666	3.5216064453125	100.0	92.3076923076923	18.6884765625	14.626201923076923	75
954076577	0	48.38	17.17	48.1	136.0	1.362785862785863	0.0182083333333333	3.513317108154297	100.0	50.8	7.45703125	2.8853515625	75
110807250	0	43.78	14.38	39.71	146.0	1.4646184840090657	0.0161555555555555	3.5307540893554688	100.0	36.75	3.787109375	1.6171875	75
706362185	1	46.48	15.25	43.58	141.0	1.4164754474529602	0.0171472222222222	3.5201454162597656	100.0	47.0	5.287109375	2.464192708333333	75
840918177	1	45.71	14.07	40.57	147.0	1.4735025881193	0.0166055555555555	3.5207138061523438	100.0	35.27272727272727	3.7890625	2.1658380681818183	75
510066456	0	43.61	13.77	39.76	144.0	1.443158953722334	0.0159388888888888	3.5303382873535156	100.0	62.125	4.916015625	3.329345703125	75
398501727	0	43.02	13.41	40.86	138.0	1.3810572687224671	0.015675	3.511516571044922	100.0	38.888888888888886	4.177734375	2.351779513888889	75
174982440	0	44.67	13.94	40.84	143.0	1.43511263467189	0.0162805555555555	3.531566619873047	100.0	69.44444444444444	4.513671875	3.0711805555555554	75
571632794	0	43.94	13.86	41.49	139.0	1.393106772716317	0.0160555555555555	3.5116500854492188	100.0	43.66666666666666	5.306640625	2.1219618055555554	75
598317472	1	45.53	14.08	41.82	142.0	1.4253945480631276	0.0165583333333333	3.532726287841797	100.0	33.44444444444444	3.416015625	1.6156684027777777	75
569302725	2	64.04	27.19	72.93	125.0	1.250925545043192	0.0253416666666666	3.515178680419922	100.0	87.2	18.5341796875	14.113151041666669	75
