demography	sample	cutoff	precision	recall
BonoboGhost	nref_50_ntgt_10	0.5	3.0385	94.7576
OOANeanderthal	nref_10_ntgt_10	0.5	35.1609	63.1942
OOANeanderthal	nref_10_ntgt_10	0.5	36.7575	63.3616
OOANeanderthal	nref_10_ntgt_10	0.5	26.5065	61.8170
OOANeanderthal	nref_10_ntgt_10	0.5	29.0507	61.4170
OOANeanderthal	nref_10_ntgt_10	0.5	21.9318	61.6403
OOANeanderthal	nref_10_ntgt_10	0.5	37.4558	63.0753
OOANeanderthal	nref_10_ntgt_10	0.5	25.4991	62.3229
OOANeanderthal	nref_10_ntgt_10	0.5	31.0098	62.0140
OOANeanderthal	nref_10_ntgt_10	0.5	33.1652	61.4516
OOANeanderthal	nref_10_ntgt_10	0.5	40.2998	63.2142
OOANeanderthal	nref_10_ntgt_10	0.5	38.0501	63.4569
OOANeanderthal	nref_10_ntgt_10	0.5	37.0265	62.0755
OOANeanderthal	nref_10_ntgt_10	0.5	29.8559	62.5551
OOANeanderthal	nref_10_ntgt_10	0.5	41.2075	62.1090
OOANeanderthal	nref_10_ntgt_10	0.5	26.2716	61.2553
OOANeanderthal	nref_10_ntgt_10	0.5	31.7980	62.4216
OOANeanderthal	nref_10_ntgt_10	0.5	27.9197	63.1262
OOANeanderthal	nref_10_ntgt_10	0.5	29.0262	61.9702
OOANeanderthal	nref_10_ntgt_10	0.5	35.1136	62.1173
OOANeanderthal	nref_10_ntgt_10	0.5	25.9115	62.8170
OOANeanderthal	nref_10_ntgt_10	0.5	41.2359	62.7670
OOANeanderthal	nref_10_ntgt_10	0.5	37.3411	64.3690
OOANeanderthal	nref_10_ntgt_10	0.5	33.4328	61.9627
OOANeanderthal	nref_10_ntgt_10	0.5	40.6692	62.9333
OOANeanderthal	nref_10_ntgt_10	0.5	30.1896	62.2674
OOANeanderthal	nref_10_ntgt_10	0.5	20.6617	62.9925
OOANeanderthal	nref_10_ntgt_10	0.5	42.7386	62.0367
OOANeanderthal	nref_10_ntgt_10	0.5	39.1112	62.5285
OOANeanderthal	nref_10_ntgt_10	0.5	34.5651	62.2656
OOANeanderthal	nref_10_ntgt_10	0.5	22.1360	62.7153
OOANeanderthal	nref_10_ntgt_10	0.5	36.5201	62.5009
OOANeanderthal	nref_10_ntgt_10	0.5	31.4348	62.1962
OOANeanderthal	nref_10_ntgt_10	0.5	30.2662	60.7926
OOANeanderthal	nref_10_ntgt_10	0.5	29.8930	62.7881
OOANeanderthal	nref_10_ntgt_10	0.5	27.0989	62.3330
OOANeanderthal	nref_10_ntgt_10	0.5	36.1526	62.6236
OOANeanderthal	nref_10_ntgt_10	0.5	23.5591	62.3764
OOANeanderthal	nref_10_ntgt_10	0.5	25.0604	60.5282
OOANeanderthal	nref_10_ntgt_10	0.5	38.9602	62.2922
OOANeanderthal	nref_10_ntgt_10	0.5	30.2144	61.3133
OOANeanderthal	nref_10_ntgt_10	0.5	33.0321	62.4267
OOANeanderthal	nref_10_ntgt_10	0.5	27.7993	63.7414
OOANeanderthal	nref_10_ntgt_10	0.5	42.8441	62.5488
OOANeanderthal	nref_10_ntgt_10	0.5	37.9361	62.1368
OOANeanderthal	nref_10_ntgt_10	0.5	33.0941	62.6548
OOANeanderthal	nref_10_ntgt_10	0.5	39.8257	62.9922
OOANeanderthal	nref_10_ntgt_10	0.5	29.8517	62.2387
OOANeanderthal	nref_10_ntgt_10	0.5	33.6111	62.7863
OOANeanderthal	nref_10_ntgt_10	0.5	32.5899	61.3353
OOANeanderthal	nref_10_ntgt_10	0.5	35.9959	62.0917
OOANeanderthal	nref_10_ntgt_10	0.5	39.1541	62.5874
OOANeanderthal	nref_10_ntgt_10	0.5	36.8871	61.7021
OOANeanderthal	nref_10_ntgt_10	0.5	39.4784	62.1907
OOANeanderthal	nref_10_ntgt_10	0.5	28.4654	60.8572
OOANeanderthal	nref_10_ntgt_10	0.5	37.3315	61.9970
OOANeanderthal	nref_10_ntgt_10	0.5	34.4405	62.1799
OOANeanderthal	nref_10_ntgt_10	0.5	37.5711	61.2453
OOANeanderthal	nref_10_ntgt_10	0.5	24.5681	61.0821
OOANeanderthal	nref_10_ntgt_10	0.5	35.6163	62.5924
OOANeanderthal	nref_10_ntgt_10	0.5	34.0565	61.1274
OOANeanderthal	nref_10_ntgt_10	0.5	31.4071	62.7677
OOANeanderthal	nref_10_ntgt_10	0.5	33.9981	61.4238
OOANeanderthal	nref_10_ntgt_10	0.5	28.7646	62.3366
OOANeanderthal	nref_10_ntgt_10	0.5	30.4190	62.7850
OOANeanderthal	nref_10_ntgt_10	0.5	22.2183	61.7289
OOANeanderthal	nref_10_ntgt_10	0.5	35.1466	61.9954
OOANeanderthal	nref_10_ntgt_10	0.5	31.0577	62.0752
OOANeanderthal	nref_10_ntgt_10	0.5	41.0470	62.9377
OOANeanderthal	nref_10_ntgt_10	0.5	35.8260	62.4085
OOANeanderthal	nref_10_ntgt_10	0.5	33.2558	63.4675
OOANeanderthal	nref_10_ntgt_10	0.5	30.4166	61.0948
OOANeanderthal	nref_10_ntgt_10	0.5	41.0188	61.9204
OOANeanderthal	nref_10_ntgt_10	0.5	35.1646	61.5089
OOANeanderthal	nref_10_ntgt_10	0.5	33.6459	62.0515
OOANeanderthal	nref_10_ntgt_10	0.5	25.0745	62.5512
OOANeanderthal	nref_10_ntgt_10	0.5	25.4537	62.6882
OOANeanderthal	nref_10_ntgt_10	0.5	41.3244	61.9090
OOANeanderthal	nref_10_ntgt_10	0.5	34.5706	61.8466
OOANeanderthal	nref_10_ntgt_10	0.5	24.8575	63.0765
OOANeanderthal	nref_10_ntgt_10	0.5	36.1516	62.2175
OOANeanderthal	nref_10_ntgt_10	0.5	32.6893	62.7627
OOANeanderthal	nref_10_ntgt_10	0.5	30.7530	62.3019
OOANeanderthal	nref_10_ntgt_10	0.5	39.1829	62.4392
OOANeanderthal	nref_10_ntgt_10	0.5	48.1977	62.9189
OOANeanderthal	nref_10_ntgt_10	0.5	33.4056	61.0683
OOANeanderthal	nref_10_ntgt_10	0.5	41.7019	62.3302
OOANeanderthal	nref_10_ntgt_10	0.5	39.3774	62.5505
OOANeanderthal	nref_10_ntgt_10	0.5	25.7187	62.3151
OOANeanderthal	nref_10_ntgt_10	0.5	26.5388	62.6450
OOANeanderthal	nref_10_ntgt_10	0.5	27.4157	61.3530
OOANeanderthal	nref_10_ntgt_10	0.5	29.7383	61.9227
OOANeanderthal	nref_10_ntgt_10	0.5	35.9137	61.6951
OOANeanderthal	nref_10_ntgt_10	0.5	37.1069	62.5511
OOANeanderthal	nref_10_ntgt_10	0.5	31.5526	62.9075
OOANeanderthal	nref_10_ntgt_10	0.5	41.1543	64.2078
OOANeanderthal	nref_10_ntgt_10	0.5	31.2587	61.6199
OOANeanderthal	nref_10_ntgt_10	0.5	23.9766	62.9370
OOANeanderthal	nref_10_ntgt_10	0.5	37.2793	62.3109
OOANeanderthal	nref_10_ntgt_10	0.5	29.4528	62.6497
OOANeanderthal	nref_10_ntgt_10	0.5	31.5781	62.8423
OOANeanderthal	nref_50_ntgt_10	0.5	40.2423	57.8978
OOANeanderthal	nref_50_ntgt_10	0.5	33.9840	58.4706
OOANeanderthal	nref_50_ntgt_10	0.5	25.6735	59.0010
OOANeanderthal	nref_50_ntgt_10	0.5	28.5539	58.7726
OOANeanderthal	nref_50_ntgt_10	0.5	27.7516	58.3497
OOANeanderthal	nref_50_ntgt_10	0.5	42.8382	58.3944
OOANeanderthal	nref_50_ntgt_10	0.5	41.5113	58.9995
OOANeanderthal	nref_50_ntgt_10	0.5	32.6521	59.6438
OOANeanderthal	nref_50_ntgt_10	0.5	38.5206	58.5338
OOANeanderthal	nref_50_ntgt_10	0.5	38.3070	59.1066
OOANeanderthal	nref_50_ntgt_10	0.5	36.7960	58.7195
OOANeanderthal	nref_50_ntgt_10	0.5	30.7689	59.1735
OOANeanderthal	nref_50_ntgt_10	0.5	34.6848	57.8908
OOANeanderthal	nref_50_ntgt_10	0.5	30.8232	58.1960
OOANeanderthal	nref_50_ntgt_10	0.5	40.4427	58.7106
OOANeanderthal	nref_50_ntgt_10	0.5	32.9340	57.5976
OOANeanderthal	nref_50_ntgt_10	0.5	31.2649	58.8927
OOANeanderthal	nref_50_ntgt_10	0.5	42.5486	58.2499
OOANeanderthal	nref_50_ntgt_10	0.5	39.1454	58.4901
OOANeanderthal	nref_50_ntgt_10	0.5	32.8398	56.7342
OOANeanderthal	nref_50_ntgt_10	0.5	29.5487	58.6945
OOANeanderthal	nref_50_ntgt_10	0.5	31.3698	57.9218
OOANeanderthal	nref_50_ntgt_10	0.5	30.3298	58.2432
OOANeanderthal	nref_50_ntgt_10	0.5	30.1459	59.2671
OOANeanderthal	nref_50_ntgt_10	0.5	38.5595	59.8369
OOANeanderthal	nref_50_ntgt_10	0.5	30.5298	57.3236
OOANeanderthal	nref_50_ntgt_10	0.5	43.5390	58.4362
OOANeanderthal	nref_50_ntgt_10	0.5	33.1909	58.4964
OOANeanderthal	nref_50_ntgt_10	0.5	37.5471	58.7151
OOANeanderthal	nref_50_ntgt_10	0.5	32.7201	57.0489
OOANeanderthal	nref_50_ntgt_10	0.5	31.6509	58.2476
OOANeanderthal	nref_50_ntgt_10	0.5	31.7908	58.6060
OOANeanderthal	nref_50_ntgt_10	0.5	32.9878	58.4594
OOANeanderthal	nref_50_ntgt_10	0.5	39.4144	57.7883
OOANeanderthal	nref_50_ntgt_10	0.5	22.8955	57.8234
OOANeanderthal	nref_50_ntgt_10	0.5	29.7219	58.4606
OOANeanderthal	nref_50_ntgt_10	0.5	40.3220	59.4549
OOANeanderthal	nref_50_ntgt_10	0.5	29.9431	58.7795
OOANeanderthal	nref_50_ntgt_10	0.5	32.7376	58.6140
OOANeanderthal	nref_50_ntgt_10	0.5	40.4176	58.6550
OOANeanderthal	nref_50_ntgt_10	0.5	30.9630	58.8948
OOANeanderthal	nref_50_ntgt_10	0.5	25.7799	58.5739
OOANeanderthal	nref_50_ntgt_10	0.5	35.7258	58.5206
OOANeanderthal	nref_50_ntgt_10	0.5	24.4290	58.8482
OOANeanderthal	nref_50_ntgt_10	0.5	34.7677	59.1036
OOANeanderthal	nref_50_ntgt_10	0.5	28.5249	58.6238
OOANeanderthal	nref_50_ntgt_10	0.5	37.3984	59.1571
OOANeanderthal	nref_50_ntgt_10	0.5	31.9740	58.1810
OOANeanderthal	nref_50_ntgt_10	0.5	44.3961	58.3995
OOANeanderthal	nref_50_ntgt_10	0.5	35.7016	59.0648
OOANeanderthal	nref_50_ntgt_10	0.5	38.1020	58.1165
OOANeanderthal	nref_50_ntgt_10	0.5	41.9145	57.6490
OOANeanderthal	nref_50_ntgt_10	0.5	31.2161	57.2250
OOANeanderthal	nref_50_ntgt_10	0.5	29.7532	59.0849
OOANeanderthal	nref_50_ntgt_10	0.5	41.6392	59.8344
OOANeanderthal	nref_50_ntgt_10	0.5	35.1527	57.6216
OOANeanderthal	nref_50_ntgt_10	0.5	32.2397	58.0728
OOANeanderthal	nref_50_ntgt_10	0.5	29.4158	57.3492
OOANeanderthal	nref_50_ntgt_10	0.5	30.2117	58.1487
OOANeanderthal	nref_50_ntgt_10	0.5	35.6450	58.7991
OOANeanderthal	nref_50_ntgt_10	0.5	32.3255	58.9337
OOANeanderthal	nref_50_ntgt_10	0.5	30.0515	58.4935
OOANeanderthal	nref_50_ntgt_10	0.5	35.0585	58.5842
OOANeanderthal	nref_50_ntgt_10	0.5	36.8845	57.4464
OOANeanderthal	nref_50_ntgt_10	0.5	25.5587	58.0552
OOANeanderthal	nref_50_ntgt_10	0.5	37.8764	58.5269
OOANeanderthal	nref_50_ntgt_10	0.5	37.9703	58.7402
OOANeanderthal	nref_50_ntgt_10	0.5	29.7041	58.8266
OOANeanderthal	nref_50_ntgt_10	0.5	33.6957	59.3708
OOANeanderthal	nref_50_ntgt_10	0.5	37.6369	57.8450
OOANeanderthal	nref_50_ntgt_10	0.5	32.6977	58.3999
OOANeanderthal	nref_50_ntgt_10	0.5	40.5396	59.4328
OOANeanderthal	nref_50_ntgt_10	0.5	34.9190	58.2897
OOANeanderthal	nref_50_ntgt_10	0.5	37.6069	58.9777
OOANeanderthal	nref_50_ntgt_10	0.5	22.4963	57.4448
OOANeanderthal	nref_50_ntgt_10	0.5	40.5025	57.4709
OOANeanderthal	nref_50_ntgt_10	0.5	33.4976	58.3208
OOANeanderthal	nref_50_ntgt_10	0.5	27.8270	58.3143
OOANeanderthal	nref_50_ntgt_10	0.5	29.6085	57.9131
OOANeanderthal	nref_50_ntgt_10	0.5	41.4785	58.4848
OOANeanderthal	nref_50_ntgt_10	0.5	33.8749	60.1295
OOANeanderthal	nref_50_ntgt_10	0.5	40.6966	58.6831
OOANeanderthal	nref_50_ntgt_10	0.5	41.4546	58.5828
OOANeanderthal	nref_50_ntgt_10	0.5	36.4163	57.8267
OOANeanderthal	nref_50_ntgt_10	0.5	23.5798	58.6373
OOANeanderthal	nref_50_ntgt_10	0.5	33.9812	58.5913
OOANeanderthal	nref_50_ntgt_10	0.5	38.6532	59.2880
OOANeanderthal	nref_50_ntgt_10	0.5	36.8383	58.7782
OOANeanderthal	nref_50_ntgt_10	0.5	44.4144	58.7419
OOANeanderthal	nref_50_ntgt_10	0.5	25.0996	58.4037
OOANeanderthal	nref_50_ntgt_10	0.5	27.2328	58.7137
OOANeanderthal	nref_50_ntgt_10	0.5	43.6909	59.4797
OOANeanderthal	nref_50_ntgt_10	0.5	45.0788	58.5840
OOANeanderthal	nref_50_ntgt_10	0.5	30.6687	57.4594
OOANeanderthal	nref_50_ntgt_10	0.5	32.9585	59.4503
OOANeanderthal	nref_50_ntgt_10	0.5	33.5667	58.6025
OOANeanderthal	nref_50_ntgt_10	0.5	39.4303	58.2860
OOANeanderthal	nref_50_ntgt_10	0.5	42.5264	57.5736
OOANeanderthal	nref_50_ntgt_10	0.5	36.4490	57.0174
OOANeanderthal	nref_50_ntgt_10	0.5	45.6265	59.5062
AncientEurasia	nref_10_ntgt_10	0.5	15.0017	62.6119
AncientEurasia	nref_10_ntgt_10	0.5	27.9791	63.3660
AncientEurasia	nref_10_ntgt_10	0.5	8.7597	63.2469
AncientEurasia	nref_10_ntgt_10	0.5	9.1408	59.1675
AncientEurasia	nref_10_ntgt_10	0.5	20.4586	62.5685
AncientEurasia	nref_10_ntgt_10	0.5	25.9081	63.1048
AncientEurasia	nref_10_ntgt_10	0.5	9.4364	62.5513
AncientEurasia	nref_10_ntgt_10	0.5	8.8997	65.5767
AncientEurasia	nref_10_ntgt_10	0.5	7.5803	60.1407
AncientEurasia	nref_10_ntgt_10	0.5	22.3377	61.7858
AncientEurasia	nref_10_ntgt_10	0.5	18.0120	62.2155
AncientEurasia	nref_10_ntgt_10	0.5	19.1807	64.7632
AncientEurasia	nref_10_ntgt_10	0.5	10.7241	64.4946
AncientEurasia	nref_10_ntgt_10	0.5	20.4202	61.0721
AncientEurasia	nref_10_ntgt_10	0.5	21.7951	61.9266
AncientEurasia	nref_10_ntgt_10	0.5	13.9744	62.3684
AncientEurasia	nref_10_ntgt_10	0.5	10.6118	59.9740
AncientEurasia	nref_10_ntgt_10	0.5	9.2609	61.3829
AncientEurasia	nref_10_ntgt_10	0.5	14.0310	63.7734
AncientEurasia	nref_10_ntgt_10	0.5	24.2987	62.5159
AncientEurasia	nref_10_ntgt_10	0.5	16.2627	62.4278
AncientEurasia	nref_10_ntgt_10	0.5	12.3642	63.5644
AncientEurasia	nref_10_ntgt_10	0.5	12.3138	63.9938
AncientEurasia	nref_10_ntgt_10	0.5	8.0556	64.1218
AncientEurasia	nref_10_ntgt_10	0.5	6.7323	63.1010
AncientEurasia	nref_10_ntgt_10	0.5	15.2448	64.5473
AncientEurasia	nref_10_ntgt_10	0.5	12.6515	61.9404
AncientEurasia	nref_10_ntgt_10	0.5	13.2541	61.3452
AncientEurasia	nref_10_ntgt_10	0.5	10.4329	60.9895
AncientEurasia	nref_10_ntgt_10	0.5	13.7007	60.9322
AncientEurasia	nref_10_ntgt_10	0.5	17.2061	62.9408
AncientEurasia	nref_10_ntgt_10	0.5	20.9753	63.2738
AncientEurasia	nref_10_ntgt_10	0.5	15.9566	62.4378
AncientEurasia	nref_10_ntgt_10	0.5	16.3021	62.9286
AncientEurasia	nref_10_ntgt_10	0.5	21.7346	63.8424
AncientEurasia	nref_10_ntgt_10	0.5	4.7379	62.3423
AncientEurasia	nref_10_ntgt_10	0.5	16.3449	63.2144
AncientEurasia	nref_10_ntgt_10	0.5	25.7785	62.2072
AncientEurasia	nref_10_ntgt_10	0.5	8.6332	60.4283
AncientEurasia	nref_10_ntgt_10	0.5	10.7407	63.2834
AncientEurasia	nref_10_ntgt_10	0.5	15.9292	60.6415
AncientEurasia	nref_10_ntgt_10	0.5	6.4842	63.7444
AncientEurasia	nref_10_ntgt_10	0.5	11.9620	63.9939
AncientEurasia	nref_10_ntgt_10	0.5	18.8955	63.7172
AncientEurasia	nref_10_ntgt_10	0.5	15.0263	61.6538
AncientEurasia	nref_10_ntgt_10	0.5	26.9756	62.0590
AncientEurasia	nref_10_ntgt_10	0.5	9.8010	62.2475
AncientEurasia	nref_10_ntgt_10	0.5	8.1665	60.9409
AncientEurasia	nref_10_ntgt_10	0.5	12.9993	60.5124
AncientEurasia	nref_10_ntgt_10	0.5	14.3427	62.6172
AncientEurasia	nref_10_ntgt_10	0.5	11.7262	62.0992
AncientEurasia	nref_10_ntgt_10	0.5	15.9112	62.1738
AncientEurasia	nref_10_ntgt_10	0.5	12.9174	62.5777
AncientEurasia	nref_10_ntgt_10	0.5	17.6493	62.6267
AncientEurasia	nref_10_ntgt_10	0.5	9.7609	62.4420
AncientEurasia	nref_10_ntgt_10	0.5	17.9924	63.0872
AncientEurasia	nref_10_ntgt_10	0.5	14.7094	65.0940
AncientEurasia	nref_10_ntgt_10	0.5	21.4018	60.9201
AncientEurasia	nref_10_ntgt_10	0.5	14.0913	61.6375
AncientEurasia	nref_10_ntgt_10	0.5	12.5916	63.2539
AncientEurasia	nref_10_ntgt_10	0.5	11.0328	64.1969
AncientEurasia	nref_10_ntgt_10	0.5	14.4486	62.3241
AncientEurasia	nref_10_ntgt_10	0.5	16.9019	60.3629
AncientEurasia	nref_10_ntgt_10	0.5	14.6994	63.8402
AncientEurasia	nref_10_ntgt_10	0.5	15.0571	61.1391
AncientEurasia	nref_10_ntgt_10	0.5	13.4054	62.3102
AncientEurasia	nref_10_ntgt_10	0.5	18.0345	64.7447
AncientEurasia	nref_10_ntgt_10	0.5	10.2937	62.2244
AncientEurasia	nref_10_ntgt_10	0.5	13.9918	62.3559
AncientEurasia	nref_10_ntgt_10	0.5	10.6029	63.2823
AncientEurasia	nref_10_ntgt_10	0.5	14.1892	63.3555
AncientEurasia	nref_10_ntgt_10	0.5	10.9489	62.5977
AncientEurasia	nref_10_ntgt_10	0.5	15.0660	62.3302
AncientEurasia	nref_10_ntgt_10	0.5	14.1953	61.4598
AncientEurasia	nref_10_ntgt_10	0.5	23.6157	63.6621
AncientEurasia	nref_10_ntgt_10	0.5	13.4940	59.4498
AncientEurasia	nref_10_ntgt_10	0.5	18.6815	63.1236
AncientEurasia	nref_10_ntgt_10	0.5	14.5210	62.7606
AncientEurasia	nref_10_ntgt_10	0.5	9.4081	60.9906
AncientEurasia	nref_10_ntgt_10	0.5	20.2134	62.5987
AncientEurasia	nref_10_ntgt_10	0.5	6.1811	62.8077
AncientEurasia	nref_10_ntgt_10	0.5	28.3212	63.5235
AncientEurasia	nref_10_ntgt_10	0.5	16.1994	63.1436
AncientEurasia	nref_10_ntgt_10	0.5	16.2247	62.9382
AncientEurasia	nref_10_ntgt_10	0.5	14.1089	62.3049
AncientEurasia	nref_10_ntgt_10	0.5	9.4045	63.1945
AncientEurasia	nref_10_ntgt_10	0.5	12.6206	63.1683
AncientEurasia	nref_10_ntgt_10	0.5	10.6977	63.7276
AncientEurasia	nref_10_ntgt_10	0.5	6.0526	63.7888
AncientEurasia	nref_10_ntgt_10	0.5	16.7387	62.0804
AncientEurasia	nref_10_ntgt_10	0.5	13.9998	60.2355
AncientEurasia	nref_10_ntgt_10	0.5	22.1811	63.0500
AncientEurasia	nref_10_ntgt_10	0.5	16.1949	61.3889
AncientEurasia	nref_10_ntgt_10	0.5	23.6327	62.7315
AncientEurasia	nref_10_ntgt_10	0.5	13.8405	59.7225
AncientEurasia	nref_10_ntgt_10	0.5	9.6594	61.8665
AncientEurasia	nref_10_ntgt_10	0.5	11.3862	64.0076
AncientEurasia	nref_10_ntgt_10	0.5	16.8148	64.0023
AncientEurasia	nref_10_ntgt_10	0.5	5.7733	64.3425
AncientEurasia	nref_10_ntgt_10	0.5	18.6074	64.5825
AncientEurasia	nref_50_ntgt_10	0.5	19.0326	60.5477
AncientEurasia	nref_50_ntgt_10	0.5	11.7399	56.0519
AncientEurasia	nref_50_ntgt_10	0.5	12.8758	56.7598
AncientEurasia	nref_50_ntgt_10	0.5	10.4512	58.5532
AncientEurasia	nref_50_ntgt_10	0.5	17.2621	59.2492
AncientEurasia	nref_50_ntgt_10	0.5	11.3770	60.2478
AncientEurasia	nref_50_ntgt_10	0.5	6.5051	60.5195
AncientEurasia	nref_50_ntgt_10	0.5	13.2996	58.5595
AncientEurasia	nref_50_ntgt_10	0.5	5.0416	58.3764
AncientEurasia	nref_50_ntgt_10	0.5	12.2032	57.9635
AncientEurasia	nref_50_ntgt_10	0.5	23.1559	58.3269
AncientEurasia	nref_50_ntgt_10	0.5	16.0509	60.1380
AncientEurasia	nref_50_ntgt_10	0.5	5.8840	57.2608
AncientEurasia	nref_50_ntgt_10	0.5	23.9441	58.4782
AncientEurasia	nref_50_ntgt_10	0.5	4.8134	56.1582
AncientEurasia	nref_50_ntgt_10	0.5	24.2834	58.6491
AncientEurasia	nref_50_ntgt_10	0.5	17.7322	60.0201
AncientEurasia	nref_50_ntgt_10	0.5	9.4255	59.8771
AncientEurasia	nref_50_ntgt_10	0.5	25.9769	59.4413
AncientEurasia	nref_50_ntgt_10	0.5	13.5934	57.7132
AncientEurasia	nref_50_ntgt_10	0.5	15.1375	58.9520
AncientEurasia	nref_50_ntgt_10	0.5	4.3821	56.4479
AncientEurasia	nref_50_ntgt_10	0.5	9.5206	57.5614
AncientEurasia	nref_50_ntgt_10	0.5	9.6664	56.5230
AncientEurasia	nref_50_ntgt_10	0.5	15.7552	58.7766
AncientEurasia	nref_50_ntgt_10	0.5	9.9027	60.1885
AncientEurasia	nref_50_ntgt_10	0.5	19.5932	59.2088
AncientEurasia	nref_50_ntgt_10	0.5	9.3230	61.2437
AncientEurasia	nref_50_ntgt_10	0.5	10.9636	62.7494
AncientEurasia	nref_50_ntgt_10	0.5	7.4290	60.2949
AncientEurasia	nref_50_ntgt_10	0.5	15.8464	60.2403
AncientEurasia	nref_50_ntgt_10	0.5	15.2432	57.8348
AncientEurasia	nref_50_ntgt_10	0.5	18.3148	60.4330
AncientEurasia	nref_50_ntgt_10	0.5	9.8678	59.4476
AncientEurasia	nref_50_ntgt_10	0.5	16.3151	59.5789
AncientEurasia	nref_50_ntgt_10	0.5	15.0691	59.4204
AncientEurasia	nref_50_ntgt_10	0.5	14.9004	58.1733
AncientEurasia	nref_50_ntgt_10	0.5	17.6707	59.6359
AncientEurasia	nref_50_ntgt_10	0.5	20.0973	59.0384
AncientEurasia	nref_50_ntgt_10	0.5	13.4489	59.3193
AncientEurasia	nref_50_ntgt_10	0.5	6.6955	57.9841
AncientEurasia	nref_50_ntgt_10	0.5	15.6104	60.1056
AncientEurasia	nref_50_ntgt_10	0.5	16.4331	59.4516
AncientEurasia	nref_50_ntgt_10	0.5	17.3335	61.0026
AncientEurasia	nref_50_ntgt_10	0.5	7.5727	56.4501
AncientEurasia	nref_50_ntgt_10	0.5	18.2775	58.7513
AncientEurasia	nref_50_ntgt_10	0.5	20.5122	60.3190
AncientEurasia	nref_50_ntgt_10	0.5	20.1027	60.5890
AncientEurasia	nref_50_ntgt_10	0.5	16.0647	60.3676
AncientEurasia	nref_50_ntgt_10	0.5	13.1321	58.8318
AncientEurasia	nref_50_ntgt_10	0.5	15.0592	59.7610
AncientEurasia	nref_50_ntgt_10	0.5	16.9335	60.2392
AncientEurasia	nref_50_ntgt_10	0.5	17.6583	58.9540
AncientEurasia	nref_50_ntgt_10	0.5	20.6163	60.7538
AncientEurasia	nref_50_ntgt_10	0.5	10.2629	60.9778
AncientEurasia	nref_50_ntgt_10	0.5	12.6876	58.9540
AncientEurasia	nref_50_ntgt_10	0.5	6.5546	59.8996
AncientEurasia	nref_50_ntgt_10	0.5	23.8293	58.5429
AncientEurasia	nref_50_ntgt_10	0.5	15.9503	62.2515
AncientEurasia	nref_50_ntgt_10	0.5	7.9036	60.2507
AncientEurasia	nref_50_ntgt_10	0.5	8.6356	60.2634
AncientEurasia	nref_50_ntgt_10	0.5	18.3908	59.4108
AncientEurasia	nref_50_ntgt_10	0.5	16.2307	59.9832
AncientEurasia	nref_50_ntgt_10	0.5	12.1709	58.9733
AncientEurasia	nref_50_ntgt_10	0.5	17.7696	59.3214
AncientEurasia	nref_50_ntgt_10	0.5	7.5091	57.9127
AncientEurasia	nref_50_ntgt_10	0.5	13.8648	60.3925
AncientEurasia	nref_50_ntgt_10	0.5	7.8210	58.6573
AncientEurasia	nref_50_ntgt_10	0.5	15.0343	57.9757
AncientEurasia	nref_50_ntgt_10	0.5	9.0166	62.0941
AncientEurasia	nref_50_ntgt_10	0.5	21.6606	59.0707
AncientEurasia	nref_50_ntgt_10	0.5	16.4285	56.8203
AncientEurasia	nref_50_ntgt_10	0.5	21.9295	60.2793
AncientEurasia	nref_50_ntgt_10	0.5	21.3392	58.8557
AncientEurasia	nref_50_ntgt_10	0.5	13.8759	56.7598
AncientEurasia	nref_50_ntgt_10	0.5	19.0380	60.3678
AncientEurasia	nref_50_ntgt_10	0.5	14.5964	58.3635
AncientEurasia	nref_50_ntgt_10	0.5	11.0770	58.6320
AncientEurasia	nref_50_ntgt_10	0.5	13.8049	60.1979
AncientEurasia	nref_50_ntgt_10	0.5	14.4570	59.4347
AncientEurasia	nref_50_ntgt_10	0.5	6.9064	58.0961
AncientEurasia	nref_50_ntgt_10	0.5	13.9960	59.9959
AncientEurasia	nref_50_ntgt_10	0.5	9.9888	58.8647
AncientEurasia	nref_50_ntgt_10	0.5	10.0291	61.1884
AncientEurasia	nref_50_ntgt_10	0.5	15.8377	59.0519
AncientEurasia	nref_50_ntgt_10	0.5	17.4583	60.5408
AncientEurasia	nref_50_ntgt_10	0.5	16.0556	60.2425
AncientEurasia	nref_50_ntgt_10	0.5	15.2757	60.4879
AncientEurasia	nref_50_ntgt_10	0.5	5.4210	55.2863
AncientEurasia	nref_50_ntgt_10	0.5	14.9427	58.3021
AncientEurasia	nref_50_ntgt_10	0.5	18.4913	59.2775
AncientEurasia	nref_50_ntgt_10	0.5	9.5008	62.3834
AncientEurasia	nref_50_ntgt_10	0.5	9.5841	59.6390
AncientEurasia	nref_50_ntgt_10	0.5	12.6621	61.4783
AncientEurasia	nref_50_ntgt_10	0.5	20.4496	58.9116
AncientEurasia	nref_50_ntgt_10	0.5	18.7226	59.4883
AncientEurasia	nref_50_ntgt_10	0.5	11.2006	60.3783
AncientEurasia	nref_50_ntgt_10	0.5	24.6353	61.2999
AncientEurasia	nref_50_ntgt_10	0.5	16.9239	60.3884
AncientEurasia	nref_50_ntgt_10	0.5	20.0954	58.9885
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	55.2007	64.0000
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	42.7248	66.5937
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	47.8334	63.2590
